date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2025-06-18,131,131,0.3383761276891048,0.044515026957775046,-0.0940425986227513,0.012058933432979235,-0.10610153205573053
2025-06-20,131,131,0.4642822826028933,0.1158703891528319,-0.009331126888378796,-0.07123792238296055,0.06190679549458175
2025-06-23,131,131,0.07423797576469332,-0.08299257993914483,0.16891047883414295,0.1607857791063898,0.008124699727753149
2025-06-24,131,131,0.3300218865104361,0.24732290610153207,0.1648748198366519,0.11238456200288262,0.052490257833769274
2025-06-25,131,131,0.2936635883200769,0.2126995142262318,-0.006170928308332889,0.07424865211124754,-0.08041958041958043
2025-06-26,131,131,0.39526504030320825,0.17751027598355842,0.038274702396839805,0.0844765921101799,-0.04620188971334009
2025-06-27,131,131,0.29459243047029304,0.02962686168793039,0.23668926493353976,0.030320824213953986,0.20636844071958577
2025-06-30,131,131,0.46868627555650455,0.048828270965675546,-0.22631185608284846,-0.028094805957401377,-0.19821705012544708
2025-07-01,131,131,0.2885496183206107,-0.041440239150162816,-0.04981583302193989,0.1564671969252122,-0.20628302994715209
2025-07-02,131,131,0.2431911599850531,0.2268563497571131,-0.09648748198366519,-0.04395451876367907,-0.05253296321998612
2025-07-03,131,131,0.3229968504777665,-0.11600918165803661,-0.03460737735546896,0.10270111567821491,-0.13730849303368386
2025-07-04,131,131,0.15502589014039395,0.12499332728340362,-0.13785298670794854,-0.06891581700742005,-0.06893716970052849
2025-07-07,131,131,0.2830940052314098,-0.06369508354241178,0.07324507553515187,-0.04990658196765067,0.12315165750280255
2025-07-08,131,131,0.3451876367906902,-0.07287140340575456,0.011461058025943521,0.08649442160892543,-0.0750333635829819
2025-07-09,131,131,0.2922276197085357,0.010089147493727647,-0.11397533763945977,-0.0038328084129610846,-0.11014252922649868
2025-07-10,131,131,0.36390327230021885,0.0381519244114664,0.1018683606469866,0.011914802754497411,0.08995355789248918
2025-07-11,131,131,0.49350878129504083,-0.01211231516575028,0.04604174451502696,0.07282869801953772,-0.026786953504510755
2025-07-14,131,131,0.3589334329792345,0.15085677681097528,-0.007339988256018791,-0.03723909678108151,0.02989910852506272
2025-07-15,131,131,0.20658196765066994,-0.015443335290663536,-0.043287247104041,0.1037420594672503,-0.14702930657129132
2025-07-16,131,131,0.3231142902898628,0.062499332728340365,0.22564992259648747,0.11162120322425666,0.11402871937223082
2025-07-17,131,131,0.41479741632413386,0.05893877115251161,0.008007259915656862,-0.23328351038274703,0.2412907702984039
2025-07-18,131,131,0.3839267602626381,-0.22992579939144825,0.011418352639726686,0.1095713446858485,-0.09815299204612182
2025-07-21,131,131,0.38338760476165057,0.17763305396893184,-0.08222922116051887,0.049426146372711255,-0.13165536753323012
2025-07-22,131,131,0.3125126781615331,-0.01380451609459243,-0.1279987188384135,0.014450435061122084,-0.14244915389953558
2025-07-23,131,131,0.28957988576309185,-0.007318635562910372,0.08987348529333263,0.2743554155767896,-0.184481930283457
2025-07-24,131,131,0.37931457855121975,0.27673090268510114,-0.09220092884215021,0.005081940959803555,-0.09728286980195376
2025-07-25,131,131,0.4043132440079005,0.015352586344952757,-0.010868520792184914,-0.0074253990284524635,-0.003443121763732451
2025-07-28,131,131,0.1955533016601719,0.00017615971814445098,-0.11835797789996264,0.08012064271606256,-0.1984786206160252
2025-07-29,131,131,0.3291891314792078,0.11506966316126621,-0.11782416057225217,-0.1730422249506219,0.055218064378369736
2025-07-30,131,131,0.3825014679976512,-0.22837772914108792,-0.12144344205412907,0.0631238990017616,-0.18456734105589068
2025-07-31,131,131,0.26065232477446215,0.018304596167191586,-0.046105802594352215,0.0014413067848182352,-0.04754710937917045
2025-08-01,131,131,0.296989270271713,-0.00038968664922863394,0.19185928575241554,-0.12596487481983665,0.31782416057225216
2025-08-04,131,131,0.346297976832328,-0.12221747717930924,0.12235093151123685,0.024278012064271607,0.09807291944696525
2025-08-05,131,131,0.3319329525436396,-0.051710884535312016,-0.01615865050979555,0.08644637804943149,-0.10260502855922704
2025-08-06,131,131,0.28707094432285274,0.1192547910105162,0.2830940052314098,0.1114397053328351,0.17165429989857472
2025-08-07,131,131,0.2390914429082368,0.06652965355255432,-0.034863609672769975,0.14587626114343671,-0.18073987081620668
2025-08-08,131,131,0.31685795120909627,0.15057385362728873,0.13893129770992366,0.06106336411679923,0.07786793359312442
2025-08-11,131,131,0.4096407409384509,0.138744461645225,0.15060588266695138,0.05265040303208242,0.09795547963486896
2025-08-12,131,131,0.33853627288741794,-0.03087599423477286,-0.047429669567074145,0.04647947472374953,-0.09390914429082367
2025-08-13,131,131,0.2681044146693002,0.03834409864944216,-0.1473762878343031,-0.18441787220413175,0.037041584369828656
2025-08-14,131,131,0.36760262638125235,-0.2072278866171996,-0.3901083649175252,0.2553675332301287,-0.6454758981476538
2025-08-15,131,131,0.521539529173117,0.288667058132707,0.19561202156622004,0.2234505952063204,-0.027838573640100367
2025-08-18,131,131,0.3326642822826029,0.26773074253990287,0.06119681844872685,0.09021512838306732,-0.029018309934340472
2025-08-19,131,131,0.21798430577056532,0.04347408316873966,-0.2746703678001388,-0.254876421288635,-0.01979394651150379
2025-08-20,131,131,0.5092243634228367,-0.2539902845246357,0.18104948486627875,0.05249025783376928,0.12855922703250947
2025-08-21,131,131,0.3393797042652004,0.08886990871723696,0.02144878022740618,-0.013590989163508248,0.03503976939091443
2025-08-22,131,131,0.21135429456040142,0.011562483318208508,0.11433833342230289,-0.13654513425505793,0.2508834676773608
2025-08-25,131,131,0.4662147013292052,-0.078407089094112,0.14158436982864464,-0.08142315699567608,0.22300752682432073
2025-08-26,131,131,0.3254577483585117,-0.015934447232157155,0.06924678375060055,-0.0711738643036353,0.14042064805423585
2025-08-27,131,131,0.2579992526557412,-0.09389846794426947,0.020717450488442854,0.0560081140233812,-0.035290663534938344
2025-08-28,131,131,0.1838840548764213,0.05197245502589014,-0.03108418299257994,0.07373084930336839,-0.10481503229594832
2025-08-29,131,131,0.17344792611968185,0.08029146426092991,0.0042011423690813,-0.06125020018149789,0.06545134255057919
2025-09-01,131,131,0.3154059680777238,-0.02190252495596007,0.049671702343458066,-0.23055570383814658,0.28022740618160463
2025-09-02,131,131,0.44392248972401643,-0.1313884588693749,0.19287887684834248,0.01896119148027545,0.17391768536806704
2025-09-03,131,131,0.244461645225004,-0.05967543906475204,-0.03928361714621256,0.052821224576949766,-0.09210484172316233
2025-09-04,131,131,0.3141835263972669,0.17790530080606418,0.048593391341482946,0.19979181124219292,-0.15119841990070998
2025-09-05,131,131,0.4462072278866172,0.18182885816473604,-0.09831847541771206,-0.13982277264720014,0.04150429722948808
2025-09-08,131,131,0.32202530294133347,-0.036005978754070356,0.32736347621843803,-0.10150002669086639,0.4288635029093044
2025-09-09,131,131,0.3685955266107938,-0.022382960550899483,0.018464741365504724,-0.16723429242513213,0.18569903379063685
2025-09-10,131,131,0.37278599263332085,-0.06436769337532697,-0.05176426626808306,-0.10707841776544066,0.055314151497357605
2025-09-11,131,131,0.14787273794907382,-0.048817594619121336,0.13997757967223617,-0.13807185181230983,0.278049431484546
2025-09-12,131,131,0.25605615758287514,-0.11758394277478247,0.0091015854374633,-0.06829125073399883,0.07739283617146213
2025-09-15,131,131,0.20354988522927453,-0.050803395078204236,0.024619655154006298,0.1411840068328618,-0.11656435167885551
2025-09-16,131,131,0.34998131639353014,0.104900443068382,0.008904073026210432,-0.03415363262691507,0.0430577056531255
2025-09-17,131,131,0.29329525436395665,0.0019751241125286925,0.1344152031174932,-0.015923770885602945,0.15033897400309615
2025-09-18,131,131,0.3781935621630278,-0.030859979714941546,0.15115037634121603,-0.13970533283510383,0.29085570917631987
2025-09-19,131,131,0.3171195216996744,-0.048139646612929056,-0.0408423637431271,-0.05202049858538408,0.011178134842256979
2025-09-22,131,130,-0.022388298724176588,-0.07167031441840602,0.059880648377009106,0.09127804558303404,-0.031397397206024934
2025-09-23,130,130,0.4170615466550137,0.17011566455912275,-0.22127026178153464,-0.15877589479577764,-0.062494366985757
2025-09-24,130,130,0.4200002731158421,-0.11897199197039424,-0.028931161152002623,0.1757363885892201,-0.20466754974122273
2025-09-25,130,130,0.4150841879583225,0.12348932799847055,0.26075188791325843,0.1609553592156113,0.09979652869764713
2025-09-26,130,130,0.39094620983490147,0.13252946237146485,-0.14469404197790492,-0.2733316035996668,0.12863756162176188
2025-09-29,130,130,0.25396222807903973,-0.18008439279520408,0.1576615821600732,0.14857774925234538,0.009083832907727823
2025-09-30,130,130,0.4375943956629204,0.049944694041977905,0.04795094839476164,-0.09369785194390201,0.14164880033866364
2025-10-01,130,130,0.30593617282770486,-0.079288260115528,0.12324352374059458,0.04349916016878559,0.07974436357180899
2025-10-02,130,129,0.23957448551803248,0.04930560297150036,0.23504584078711985,0.16209190518783542,0.07295393559928443
2025-10-03,129,129,0.36449575134168155,0.2094868067978533,-0.24491838103756708,-0.1374049642218247,-0.10751341681574239
2025-10-06,129,129,0.2070270572450805,-0.1783486135957066,-0.029114490161001788,0.15008944543828265,-0.17920393559928444
2025-10-07,129,129,0.25005590339892664,0.157770572450805,0.14727191413237925,0.01456283542039356,0.1327090787119857
2025-10-08,129,129,0.4204159212880143,-0.05286784436493739,0.10319208407871198,0.08349172629695885,0.019700357781753136
2025-10-09,129,129,0.3271187388193202,0.08462097495527728,0.08573345259391771,-0.03739937388193202,0.12313282647584972
2025-10-10,129,129,0.21868291592128802,-0.07036001788908766,-0.039383944543828264,-0.005797182468694096,-0.03358676207513417
2025-10-13,129,129,0.45757491055456173,-0.03496757602862254,-0.1948960196779964,0.2115161001788909,-0.4064121198568873
2025-10-14,129,129,0.41221489266547406,0.23781864937388192,0.015926878354203935,0.0692531305903399,-0.05332625223613596
2025-10-15,129,129,0.20976632379248658,-0.03768448121645796,-0.10821220930232558,-0.06153287119856887,-0.04667933810375671
2025-10-16,129,129,0.25019007155635065,-0.06457401610017889,-0.16179002683363147,-0.07148367620751342,-0.09030635062611805
2025-10-17,129,129,0.16274038461538462,-0.0689456618962433,-0.020723389982110912,-0.07038237924865832,0.04965898926654741
2025-10-20,129,129,0.37737589445438285,-0.016692754919499106,-0.1542262969588551,-0.08273144007155635,-0.07149485688729874
2025-10-21,129,129,0.3546902951699463,-0.01892330053667263,-0.026665921288014312,-0.11277951699463327,0.08611359570661896
2025-10-22,129,129,0.2951755366726297,-0.019655635062611806,0.07756596601073346,0.06868291592128802,0.00888305008944544
2025-10-23,129,129,0.2712432915921288,0.1148479427549195,-0.023317307692307693,0.18312276386404294,-0.20644007155635063
2025-10-24,129,129,0.4511627906976744,0.20282871198568872,0.16191860465116278,0.10663573345259392,0.05528287119856887
2025-10-27,129,129,0.42095259391771017,0.1086147137745975,-0.0957904740608229,0.0926487030411449,-0.1884391771019678
2025-10-28,129,129,0.3157032647584973,0.12819767441860466,0.20031864937388194,0.011348389982110912,0.18897025939177103
2025-10-29,129,129,0.3567810822898032,-0.0865608228980322,-0.2501788908765653,0.018040026833631484,-0.2682189177101968
2025-10-30,129,129,0.44762410554561716,0.17500559033989266,0.039283318425760286,0.06483676207513417,-0.025553443649373883
2025-10-31,129,129,0.36073904293381037,0.07331171735241503,0.08237924865831843,-0.1814792039355993,0.2638584525939177
2025-11-03,129,129,0.29913349731663685,-0.16694432021466904,-0.2878410107334526,0.13349731663685152,-0.4213383273703041
2025-11-04,129,129,0.4766659212880143,0.26459637745974957,-0.1432300983899821,-0.040697674418604654,-0.10253242397137745
2025-11-05,129,129,0.34128466010733455,-0.11374105545617173,0.06803443649373882,-0.16389758497316637,0.23193202146690517
2025-11-06,129,129,0.2981104651162791,-0.1910778175313059,0.19852974060822898,-0.08081954382826476,0.27934928443649376
2025-11-07,129,128,0.4427940518783542,-0.14867508944543828,-0.12339200695843253,-0.03665766343160593,-0.0867343435268266
2025-11-10,128,128,0.3212895989745468,-0.01603987364951474,0.1330399652078374,0.25441768906793627,-0.12137772386009887
2025-11-11,128,128,0.4332425379967039,0.28067776048342796,-0.060027925288408716,0.06096639809558689,-0.1209943233839956
2025-11-12,128,128,0.34134659403039735,0.12253937007874016,-0.0016366050173960813,-0.031799349935909174,0.030162744918513094
2025-11-13,128,127,0.2638882530672038,-0.017893929683208205,-0.1744645200599925,-0.03710864266966629,-0.1373558773903262
2025-11-14,127,127,0.3333157574053243,-0.09180493063367079,-0.03287284401949756,0.047513592050993626,-0.08038643607049119
2025-11-17,127,127,0.30613165541807275,-0.043559008248968877,-0.047753796400449945,0.07669549118860143,-0.12444928758905138
2025-11-18,127,127,0.19627038807649044,0.1310285433070866,0.03295486501687289,0.09607002249718785,-0.06311515748031496
2025-11-19,127,127,0.26912260967379076,0.16307531871016123,-0.02169455380577428,-0.030974643794525684,0.009280089988751405
2025-11-21,127,127,0.3415295744281965,-0.05082372515935508,0.09976682602174729,-0.06273434570678665,0.16250117172853396
2025-11-24,127,127,0.4609462879640045,-0.12532808398950132,0.11966863517060368,0.033277090363704534,0.08639154480689915
2025-11-25,127,127,0.43223308023997,0.007522497187851519,0.07943733595800526,-0.028174212598425195,0.10761154855643046
2025-11-26,127,127,0.2911745406824147,-0.05106978815148106,0.2669607705286839,0.13738517060367453,0.12957559992500936
2025-11-27,127,127,0.3676474034495688,0.18011811023622049,-0.0327263779527559,-0.059945631796025495,0.027219253843269592
2025-11-28,127,127,0.39699334458192725,-0.029187757780277466,0.10752366891638546,0.05998078365204349,0.047542885264341965
2025-12-01,127,127,0.4224257124109486,0.07213746719160105,-0.140396512935883,-0.1634444131983502,0.023047900262467197
2025-12-02,127,126,0.26422478440194974,-0.17100206224221973,-0.0034105736782902136,0.1849898762654668,-0.18840044994375701
2025-12-03,126,126,0.47094413198350205,0.05379827521559805,0.09339932508436445,0.38499887514060743,-0.291599550056243
2025-12-04,126,126,0.39813723284589425,0.3062827146606674,-0.18356805399325085,-0.023838020247469068,-0.1597300337457818
2025-12-05,126,126,0.42608173978252717,-0.044571428571428574,0.11608848893888264,0.11642444694413198,-0.00033595800524933994
2025-12-08,126,126,0.32029696287964005,-0.015031121109861267,-0.054908136482939636,0.05986951631046119,-0.11477765279340083
2025-12-09,126,126,0.26724559430071243,-0.01627896512935883,0.2563089613798275,-0.15093813273340834,0.40724709411323584
2025-12-10,126,126,0.4099317585301837,-0.08509036370453693,0.3012973378327709,0.10916535433070866,0.19213198350206223
2025-12-11,126,126,0.32824596925384325,0.0799610048743907,-0.18334608173978253,0.292562429696288,-0.4759085114360705
2025-12-12,126,126,0.6525174353205849,0.3766719160104987,0.21710986126734158,0.21409223847019124,0.0030176227971503433
2025-12-15,126,126,0.48550431196100485,0.22845444319460068,0.16288263967004124,0.18074240719910012,-0.01785976752905888
2025-12-16,126,126,0.3292058492688414,0.11159505061867267,-0.04186576677915261,0.06847244094488189,-0.11033820772403449
2025-12-17,126,126,0.268997375328084,0.1450588676415448,0.1707896512935883,0.06572478440194976,0.10506486689163855
2025-12-18,126,126,0.5430791151106111,0.13005474315710536,-0.42206824146981625,-0.13880164979377577,-0.2832665916760405
2025-12-19,126,126,0.44574128233970756,-0.222395200599925,-0.24773003374578179,0.07580352455943007,-0.32353355830521185
2025-12-22,126,126,0.3634675665541807,0.03070116235470566,0.19825421822272216,0.09189951256092989,0.10635470566179227
2025-12-23,126,126,0.3613258342707162,0.09488713910761155,-0.2260427446569179,-0.14514285714285713,-0.08089988751406077
2025-12-26,126,126,0.34513385826771653,-0.142785151856018,-0.023388076490438694,0.09303937007874016,-0.11642744656917886
2025-12-29,126,126,0.33636895388076493,0.05955155605549306,-0.19657442819647544,-0.11341282339707537,-0.08316160479940007
